id,exam_score
631750,89.78244
631751,77.523544
631752,66.4926
631753,71.2572
631754,65.086395
631755,34.115337
631756,49.19686
631757,50.700905
631758,30.750004
631759,43.685005
631760,69.56002
631761,69.86604
631762,99.95038
631763,32.95188
631764,44.940712
631765,75.78989
631766,58.585495
631767,39.508087
631768,78.24133
631769,71.83009
631770,29.608143
631771,63.611122
631772,55.34117
631773,70.278
631774,45.185913
631775,38.267227
631776,74.4746
631777,84.04332
631778,46.05069
631779,58.68283
631780,56.078217
631781,68.07615
631782,89.80364
631783,75.84224
631784,80.97496
631785,70.99986
631786,73.037994
631787,98.97475
631788,53.517662
631789,64.253044
631790,96.39217
631791,85.98143
631792,61.932053
631793,70.50542
631794,58.507378
631795,73.68518
631796,84.189384
631797,44.258526
631798,40.840767
631799,42.449936
631800,92.5112
631801,84.799904
631802,50.262676
631803,75.54564
631804,50.941048
631805,56.53869
631806,68.093124
631807,62.84008
631808,48.057243
631809,44.58306
631810,63.040264
631811,57.423622
631812,81.16777
631813,61.80081
631814,79.17355
631815,43.23864
631816,48.830753
631817,90.78439
631818,99.949234
631819,67.59183
631820,32.32086
631821,63.672245
631822,76.0813
631823,60.74347
631824,64.17996
631825,76.73595
631826,72.73375
631827,92.145584
631828,76.36069
631829,63.299637
631830,44.1053
631831,45.362823
631832,33.510906
631833,47.2576
631834,56.435257
631835,43.713455
631836,56.437576
631837,53.397247
631838,78.49582
631839,67.41006
631840,76.02437
631841,63.229057
631842,72.7663
631843,71.02443
631844,79.90343
631845,83.758766
631846,79.02215
631847,72.90811
631848,61.060493
631849,77.8644
631850,51.833755
631851,49.538406
631852,27.602112
631853,95.39348
631854,42.45119
631855,76.816124
631856,61.84091
631857,63.36264
631858,54.449493
631859,93.75934
631860,49.10546
631861,60.9859
631862,40.99599
631863,39.016087
631864,74.86734
631865,70.60843
631866,63.921947
631867,65.52956
631868,76.202866
631869,44.399506
631870,84.35945
631871,43.085003
631872,66.20032
631873,62.32039
631874,29.380493
631875,65.100044
631876,56.31752
631877,48.245316
631878,38.493008
631879,77.08208
631880,36.43698
631881,39.735924
631882,66.312836
631883,73.303116
631884,51.943718
631885,56.97248
631886,54.178177
631887,71.71852
631888,59.6424
631889,59.816223
631890,52.975628
631891,41.376785
631892,77.527756
631893,53.967102
631894,66.5611
631895,68.04225
631896,60.881275
631897,67.47104
631898,44.748096
631899,29.614876
631900,44.50287
631901,45.185005
631902,53.322777
631903,61.78351
631904,48.11496
631905,88.20489
631906,64.62399
631907,70.17215
631908,74.53349
631909,49.103935
631910,59.738598
631911,82.17445
631912,65.10837
631913,68.64198
631914,67.70111
631915,70.54945
631916,77.112305
631917,44.026123
631918,62.38834
631919,62.30499
631920,49.123535
631921,48.671642
631922,93.907646
631923,54.128323
631924,82.16429
631925,82.878494
631926,100.0
631927,58.668762
631928,46.930946
631929,44.88423
631930,41.97837
631931,49.92785
631932,43.13556
631933,45.95043
631934,78.75819
631935,44.678314
631936,44.520847
631937,59.90172
631938,87.05524
631939,57.444138
631940,81.34862
631941,64.29637
631942,45.89494
631943,80.502625
631944,82.3268
631945,68.9671
631946,79.23268
631947,53.539223
631948,70.61673
631949,31.304274
631950,55.78597
631951,60.83047
631952,57.796535
631953,68.21683
631954,81.69624
631955,49.915825
631956,67.36687
631957,74.192795
631958,85.665405
631959,36.6309
631960,47.205894
631961,83.88682
631962,80.75189
631963,79.509254
631964,43.599365
631965,33.983772
631966,52.83336
631967,51.673176
631968,83.47223
631969,60.521286
631970,63.51964
631971,48.118736
631972,63.211136
631973,70.49892
631974,48.54358
631975,73.59787
631976,49.089592
631977,75.18566
631978,64.79934
631979,83.134445
631980,70.1387
631981,67.50076
631982,84.6897
631983,48.18953
631984,51.56378
631985,67.78581
631986,32.00811
631987,69.30019
631988,60.36076
631989,53.496487
631990,94.67247
631991,76.79814
631992,80.93296
631993,38.87211
631994,75.94317
631995,47.248825
631996,73.245476
631997,73.124664
631998,75.15094
631999,72.08567
632000,25.611095
632001,90.6063
632002,70.93878
632003,56.63874
632004,46.866394
632005,79.09784
632006,67.65733
632007,59.13555
632008,65.74528
632009,60.58734
632010,46.717503
632011,70.87664
632012,76.73917
632013,42.8835
632014,84.10017
632015,52.396446
632016,74.18187
632017,80.42331
632018,67.072815
632019,86.97945
632020,38.412334
632021,49.267258
632022,88.624886
632023,64.45235
632024,68.99872
632025,49.270775
632026,83.01782
632027,85.31308
632028,41.056175
632029,48.430046
632030,77.05523
632031,50.741528
632032,72.4526
632033,54.580757
632034,41.47554
632035,80.31192
632036,57.46977
632037,61.128647
632038,91.020836
632039,54.310005
632040,72.08608
632041,48.506123
632042,32.698296
632043,69.61625
632044,48.562378
632045,75.84206
632046,52.72293
632047,51.536087
632048,41.379032
632049,50.55224
632050,62.805378
632051,52.726097
632052,67.33192
632053,70.83278
632054,45.763985
632055,58.174435
632056,84.889275
632057,45.987137
632058,69.200874
632059,54.316418
632060,31.29866
632061,70.905975
632062,45.865784
632063,57.170258
632064,66.346466
632065,72.44866
632066,60.76213
632067,80.83928
632068,67.38581
632069,59.715706
632070,83.28566
632071,49.248314
632072,93.30573
632073,76.2607
632074,40.571682
632075,75.6037
632076,50.218155
632077,63.420074
632078,50.51603
632079,54.459297
632080,34.727627
632081,77.08582
632082,54.596375
632083,46.663826
632084,74.54741
632085,40.9831
632086,63.113007
632087,69.924255
632088,85.29018
632089,53.676468
632090,72.620834
632091,67.74758
632092,87.28889
632093,46.548447
632094,52.015144
632095,79.17491
632096,43.061554
632097,37.719086
632098,66.07203
632099,90.13816
632100,68.1707
632101,52.138382
632102,40.332832
632103,85.711845
632104,66.177
632105,44.349056
632106,61.112236
632107,56.65798
632108,69.19559
632109,42.24172
632110,63.70382
632111,79.460815
632112,57.26243
632113,82.1659
632114,74.27743
632115,56.16455
632116,89.01805
632117,64.8574
632118,83.888565
632119,60.46514
632120,65.99092
632121,71.46743
632122,64.80809
632123,90.39899
632124,40.49524
632125,86.56198
632126,78.28187
632127,85.89963
632128,55.30995
632129,46.234726
632130,76.71628
632131,36.955948
632132,45.82144
632133,63.950966
632134,73.89421
632135,68.28981
632136,39.5103
632137,52.57878
632138,60.856033
632139,49.636383
632140,86.10706
632141,47.12359
632142,44.508728
632143,87.12877
632144,83.024765
632145,68.825165
632146,79.05061
632147,46.254997
632148,77.746445
632149,50.946156
632150,62.02826
632151,72.924675
632152,39.638733
632153,84.93138
632154,56.808376
632155,76.5925
632156,75.80072
632157,86.97772
632158,76.23333
632159,90.66289
632160,71.52452
632161,40.36251
632162,55.390842
632163,69.27048
632164,87.638885
632165,46.387005
632166,44.379555
632167,44.094463
632168,46.48059
632169,81.48654
632170,94.66605
632171,35.89435
632172,64.22041
632173,37.768467
632174,47.120613
632175,45.56234
632176,56.526566
632177,50.009476
632178,33.173714
632179,31.586216
632180,76.16871
632181,48.160225
632182,77.787796
632183,84.952194
632184,67.80098
632185,74.20223
632186,64.249374
632187,77.22299
632188,87.93734
632189,73.55702
632190,47.41101
632191,69.80282
632192,47.69725
632193,46.277218
632194,58.392105
632195,54.66376
632196,74.34776
632197,64.633995
632198,88.06285
632199,73.426285
632200,70.32324
632201,76.069016
632202,63.913704
632203,33.876816
632204,55.95694
632205,35.124573
632206,72.605835
632207,70.43802
632208,54.72966
632209,62.73063
632210,44.605667
632211,56.565296
632212,84.83201
632213,53.1055
632214,78.70235
632215,92.44702
632216,62.19568
632217,78.18205
632218,76.07075
632219,88.833466
632220,49.02475
632221,59.857502
632222,47.07595
632223,88.3817
632224,55.664307
632225,68.20799
632226,53.335144
632227,69.22182
632228,47.414055
632229,33.759
632230,61.16535
632231,52.488224
632232,37.690723
632233,73.87361
632234,78.383224
632235,75.38016
632236,73.41116
632237,82.884384
632238,92.19216
632239,74.79942
632240,63.608376
632241,42.165047
632242,44.404625
632243,81.649216
632244,32.349014
632245,59.794052
632246,97.17578
632247,93.71078
632248,67.88959
632249,83.503235
632250,96.05872
632251,60.21914
632252,27.34984
632253,86.96048
632254,35.882538
632255,71.80722
632256,84.38695
632257,95.6111
632258,64.71987
632259,40.82222
632260,62.053757
632261,27.88862
632262,45.823097
632263,60.845882
632264,78.71218
632265,71.85765
632266,91.57971
632267,49.19859
632268,84.41977
632269,81.42983
632270,85.44359
632271,68.08981
632272,53.933983
632273,94.523285
632274,39.53278
632275,69.03237
632276,70.04791
632277,56.806652
632278,55.944984
632279,38.196674
632280,72.37598
632281,49.27745
632282,80.4271
632283,98.59729
632284,73.53377
632285,65.658066
632286,50.948387
632287,79.83893
632288,77.70413
632289,56.042362
632290,57.300972
632291,59.621353
632292,84.33911
632293,47.650803
632294,40.989708
632295,81.47802
632296,54.967663
632297,50.978226
632298,41.461464
632299,68.754684
632300,44.993183
632301,89.06236
632302,94.26465
632303,73.886566
632304,59.958427
632305,89.78589
632306,55.048435
632307,43.74982
632308,47.36223
632309,63.003193
632310,79.99097
632311,65.011856
632312,47.618744
632313,49.000813
632314,94.94915
632315,64.36666
632316,88.03588
632317,84.0374
632318,49.873276
632319,91.91702
632320,77.51437
632321,64.466194
632322,58.682377
632323,42.92401
632324,87.67473
632325,52.58348
632326,65.22072
632327,69.3067
632328,45.07062
632329,51.106476
632330,89.627464
632331,63.11314
632332,74.36995
632333,48.14328
632334,70.005516
632335,46.603336
632336,70.62959
632337,88.7754
632338,38.271744
632339,35.95024
632340,56.688755
632341,70.6501
632342,85.03928
632343,85.85334
632344,71.08118
632345,60.682007
632346,39.87229
632347,77.50755
632348,92.60806
632349,58.23687
632350,85.24747
632351,40.835274
632352,53.542053
632353,91.55708
632354,62.206535
632355,78.48005
632356,31.476543
632357,50.321358
632358,63.99629
632359,80.11096
632360,38.73018
632361,74.97089
632362,50.69803
632363,53.201332
632364,45.961014
632365,59.859997
632366,79.09456
632367,85.44169
632368,48.207745
632369,97.28607
632370,46.1587
632371,76.85304
632372,54.94127
632373,50.504776
632374,75.56029
632375,40.53331
632376,48.027245
632377,66.38286
632378,66.62771
632379,71.67496
632380,90.3649
632381,69.405685
632382,67.79308
632383,89.54941
632384,89.10059
632385,54.287468
632386,73.53285
632387,44.052483
632388,61.003254
632389,87.29962
632390,92.485825
632391,34.625816
632392,54.84101
632393,80.84288
632394,59.38201
632395,54.09362
632396,60.03511
632397,71.9545
632398,81.97238
632399,42.108204
632400,48.45582
632401,57.766273
632402,92.66206
632403,82.68808
632404,73.12164
632405,83.99909
632406,75.10489
632407,52.613457
632408,35.993492
632409,70.7737
632410,62.572914
632411,76.010124
632412,63.746338
632413,72.94798
632414,62.53945
632415,68.23383
632416,41.58721
632417,74.657074
632418,69.36234
632419,39.363808
632420,53.978714
632421,73.45932
632422,65.16391
632423,89.25548
632424,47.39789
632425,82.386116
632426,40.93971
632427,76.20691
632428,51.13215
632429,44.781048
632430,69.242645
632431,72.29535
632432,45.942566
632433,89.81007
632434,47.21777
632435,31.961956
632436,71.375656
632437,63.56659
632438,85.105965
632439,66.277
632440,88.36821
632441,33.56133
632442,90.261246
632443,48.38721
632444,45.137756
632445,94.34705
632446,67.73248
632447,54.30619
632448,85.6416
632449,84.26459
632450,52.344894
632451,69.86828
632452,57.806236
632453,72.67636
632454,81.97525
632455,79.841736
632456,62.835995
632457,79.18146
632458,69.3529
632459,78.790436
632460,32.637444
632461,87.37486
632462,75.69906
632463,90.91136
632464,47.105324
632465,64.605576
632466,38.024445
632467,92.43329
632468,62.260902
632469,68.42532
632470,71.19835
632471,45.513786
632472,79.89775
632473,47.603317
632474,76.70778
632475,76.741325
632476,77.81302
632477,60.09417
632478,68.3069
632479,85.51725
632480,51.42536
632481,58.03721
632482,65.21826
632483,62.680504
632484,73.6019
632485,55.44202
632486,67.68749
632487,86.47556
632488,52.4899
632489,62.025105
632490,85.15283
632491,53.451324
632492,27.349192
632493,84.45655
632494,70.089096
632495,69.8739
632496,47.884544
632497,69.48288
632498,42.226585
632499,88.28312
632500,82.644875
632501,70.7313
632502,47.91384
632503,54.032616
632504,58.16649
632505,71.069916
632506,48.446236
632507,56.23151
632508,48.69429
632509,94.47391
632510,92.67783
632511,75.32396
632512,96.816376
632513,62.913204
632514,91.612854
632515,47.168064
632516,82.494446
632517,80.30492
632518,45.168053
632519,71.158745
632520,59.32419
632521,77.05505
632522,52.68954
632523,83.26642
632524,90.26998
632525,46.43201
632526,57.533966
632527,69.35495
632528,47.818687
632529,67.3814
632530,48.33146
632531,86.7312
632532,68.12117
632533,78.81626
632534,61.58259
632535,67.676956
632536,47.59163
632537,57.847153
632538,94.736496
632539,34.7716
632540,85.329285
632541,49.976387
632542,75.830444
632543,72.21117
632544,42.772713
632545,55.925495
632546,95.140335
632547,80.100464
632548,40.00158
632549,90.54212
632550,66.11737
632551,43.735
632552,61.41996
632553,48.35729
632554,76.34184
632555,29.801434
632556,97.55025
632557,36.58132
632558,72.460594
632559,66.83072
632560,73.43144
632561,45.81207
632562,64.21855
632563,64.59533
632564,60.312492
632565,57.958496
632566,58.122475
632567,26.81335
632568,73.87404
632569,63.079666
632570,82.36961
632571,51.829865
632572,43.21736
632573,51.559498
632574,67.75908
632575,33.335793
632576,64.96486
632577,38.42244
632578,67.10927
632579,61.699455
632580,66.17409
632581,66.07648
632582,35.788002
632583,80.547775
632584,68.904396
632585,76.875885
632586,84.49994
632587,56.3114
632588,86.72777
632589,56.14605
632590,53.106956
632591,54.302284
632592,59.087326
632593,68.16098
632594,40.44227
632595,66.20679
632596,96.39766
632597,63.61831
632598,38.75927
632599,96.392975
632600,62.067024
632601,36.1941
632602,42.648376
632603,33.50784
632604,76.07788
632605,63.963463
632606,68.57498
632607,83.27017
632608,72.23016
632609,47.572906
632610,80.96891
632611,58.635445
632612,52.88582
632613,68.92789
632614,61.125896
632615,68.62491
632616,76.0174
632617,56.919975
632618,72.78206
632619,69.11954
632620,64.85115
632621,50.167538
632622,43.762093
632623,56.842484
632624,45.172096
632625,78.57005
632626,42.922333
632627,40.38163
632628,51.738438
632629,44.72046
632630,76.74393
632631,41.21615
632632,54.606018
632633,63.67124
632634,89.962944
632635,43.801914
632636,76.08728
632637,76.62535
632638,42.498077
632639,90.2682
632640,83.10213
632641,47.44271
632642,36.022316
632643,33.681778
632644,90.4988
632645,61.862995
632646,71.737915
632647,40.20553
632648,56.547485
632649,92.70351
632650,68.80835
632651,47.26365
632652,54.60286
632653,72.3273
632654,72.3791
632655,78.32839
632656,69.91814
632657,87.29848
632658,52.499184
632659,43.378487
632660,54.610634
632661,47.760735
632662,41.40796
632663,27.301304
632664,70.81019
632665,48.026176
632666,58.70453
632667,73.18233
632668,33.37966
632669,33.783882
632670,54.490906
632671,35.51853
632672,23.916996
632673,77.09715
632674,56.346542
632675,65.33993
632676,59.49344
632677,79.602554
632678,62.426277
632679,67.61406
632680,56.05746
632681,56.84102
632682,66.06292
632683,60.944595
632684,79.130325
632685,74.854126
632686,72.49553
632687,76.67938
632688,72.78728
632689,38.26552
632690,50.243042
632691,70.95918
632692,81.417145
632693,32.73666
632694,91.64995
632695,45.016785
632696,58.001846
632697,48.9543
632698,70.0917
632699,67.293335
632700,82.59325
632701,71.03775
632702,81.57005
632703,35.662567
632704,66.44628
632705,55.58908
632706,93.93782
632707,21.91241
632708,71.692696
632709,64.95378
632710,72.867386
632711,67.64566
632712,66.26072
632713,71.800545
632714,72.18149
632715,91.67052
632716,52.984978
632717,42.539177
632718,48.0419
632719,90.47111
632720,72.10095
632721,84.08136
632722,83.331665
632723,72.245865
632724,77.191605
632725,39.013134
632726,47.468834
632727,71.06828
632728,64.2106
632729,87.81103
632730,100.0
632731,58.770596
632732,53.36805
632733,51.930267
632734,53.45788
632735,94.972244
632736,66.85731
632737,37.252144
632738,84.330376
632739,50.468643
632740,69.65181
632741,57.815224
632742,52.838425
632743,75.92082
632744,88.44393
632745,55.274227
632746,67.905685
632747,50.15043
632748,79.84375
