id,exam_score
631750,88.948326
631751,78.197174
631752,68.20137
631753,71.08123
631754,65.17054
631755,32.471992
631756,49.90798
631757,50.327583
631758,33.44912
631759,42.662132
631760,69.933815
631761,69.21277
631762,100.0
631763,34.15625
631764,44.399437
631765,75.501114
631766,57.346096
631767,40.34057
631768,78.90405
631769,70.60393
631770,30.210468
631771,65.09733
631772,56.111427
631773,70.43878
631774,43.67909
631775,39.528114
631776,72.5701
631777,83.79161
631778,46.940647
631779,59.166676
631780,56.014713
631781,68.21289
631782,88.98912
631783,75.55524
631784,81.14897
631785,71.244675
631786,73.17229
631787,97.08147
631788,53.275536
631789,63.799187
631790,95.77016
631791,84.89786
631792,61.96324
631793,70.97218
631794,59.139114
631795,74.860886
631796,84.175064
631797,43.83246
631798,40.82609
631799,42.435287
631800,92.49748
631801,84.559105
631802,50.890205
631803,75.66351
631804,50.584255
631805,57.202133
631806,68.41373
631807,62.53441
631808,47.66624
631809,44.74126
631810,62.972076
631811,58.294662
631812,81.03093
631813,61.23916
631814,78.96867
631815,43.20194
631816,49.02089
631817,92.56764
631818,100.0
631819,67.56612
631820,32.84278
631821,64.133896
631822,75.52403
631823,61.36667
631824,64.37315
631825,76.664474
631826,73.157974
631827,92.452515
631828,76.0051
631829,63.238552
631830,43.512558
631831,45.619576
631832,33.302162
631833,47.619534
631834,56.219704
631835,43.292408
631836,55.009777
631837,52.916626
631838,78.89793
631839,68.18431
631840,73.43085
631841,64.80943
631842,69.90674
631843,72.43519
631844,81.09828
631845,83.95029
631846,78.163605
631847,72.91467
631848,60.748184
631849,78.811966
631850,51.251045
631851,50.340813
631852,28.884102
631853,95.38819
631854,42.81184
631855,76.28773
631856,62.19558
631857,64.11461
631858,54.944645
631859,93.25577
631860,48.904633
631861,59.78663
631862,41.166626
631863,39.130188
631864,74.074036
631865,72.65555
631866,62.462265
631867,64.268875
631868,76.22775
631869,44.123627
631870,85.1849
631871,43.132614
631872,66.92439
631873,62.633034
631874,29.389755
631875,64.959
631876,56.28979
631877,46.875435
631878,39.267616
631879,74.849045
631880,36.44297
631881,40.728577
631882,66.06062
631883,68.55881
631884,51.100636
631885,54.35595
631886,54.644333
631887,73.34761
631888,59.772797
631889,59.805923
631890,52.865227
631891,42.19821
631892,77.48224
631893,53.512653
631894,68.220856
631895,67.6581
631896,60.769096
631897,66.08342
631898,45.57194
631899,29.559696
631900,44.572906
631901,45.969124
631902,52.2682
631903,62.881718
631904,49.279633
631905,86.897385
631906,64.01197
631907,69.856766
631908,75.48333
631909,47.231346
631910,58.638702
631911,83.11679
631912,65.25606
631913,68.739914
631914,68.365906
631915,71.34012
631916,75.920364
631917,45.069633
631918,62.202633
631919,62.489063
631920,47.60715
631921,49.31494
631922,94.470764
631923,54.189827
631924,83.01822
631925,83.12961
631926,100.0
631927,58.300285
631928,45.74238
631929,45.57865
631930,41.51445
631931,50.299026
631932,43.673203
631933,45.540424
631934,78.22648
631935,44.92865
631936,44.859665
631937,59.441128
631938,87.248215
631939,56.13713
631940,79.89171
631941,65.00363
631942,45.823685
631943,82.2592
631944,82.14466
631945,70.79747
631946,79.2281
631947,52.16607
631948,70.72035
631949,32.23243
631950,54.68485
631951,61.118958
631952,57.40525
631953,68.28427
631954,82.60253
631955,50.618645
631956,68.35457
631957,75.36168
631958,84.467125
631959,37.08191
631960,48.37449
631961,83.48116
631962,81.56676
631963,80.82753
631964,42.73581
631965,33.156914
631966,52.11506
631967,52.8278
631968,83.01574
631969,59.621212
631970,63.773582
631971,48.48273
631972,63.633774
631973,70.79696
631974,49.125874
631975,74.21135
631976,49.03867
631977,75.795074
631978,65.195786
631979,84.112335
631980,72.02852
631981,68.76932
631982,85.33939
631983,47.23787
631984,52.079445
631985,68.07982
631986,33.25845
631987,67.993195
631988,59.9723
631989,53.442177
631990,95.01742
631991,75.650345
631992,80.60221
631993,39.334312
631994,74.96672
631995,46.78093
631996,70.98459
631997,72.50306
631998,75.014694
631999,72.42473
632000,26.19437
632001,90.21463
632002,70.87984
632003,55.53735
632004,47.320164
632005,79.019516
632006,67.88397
632007,57.71867
632008,66.39439
632009,59.91133
632010,46.9993
632011,71.1588
632012,76.189095
632013,43.726395
632014,82.671036
632015,52.147545
632016,73.67301
632017,80.59389
632018,67.16649
632019,85.7988
632020,39.36297
632021,50.28589
632022,88.64792
632023,64.12158
632024,69.74394
632025,49.320847
632026,81.21933
632027,85.635735
632028,42.53074
632029,49.325596
632030,77.53154
632031,52.02259
632032,71.4955
632033,54.689087
632034,43.4029
632035,79.90686
632036,55.866043
632037,61.19203
632038,90.32702
632039,54.54738
632040,70.42842
632041,47.844345
632042,32.926315
632043,69.98408
632044,48.47591
632045,75.52072
632046,53.625443
632047,49.838585
632048,39.67025
632049,50.36437
632050,61.637573
632051,54.553528
632052,67.53569
632053,68.748764
632054,45.002766
632055,57.867214
632056,84.36278
632057,47.462852
632058,68.235634
632059,53.724174
632060,31.758205
632061,71.37895
632062,46.454018
632063,57.08061
632064,66.5094
632065,73.921524
632066,60.250916
632067,80.98253
632068,66.48413
632069,59.46964
632070,82.6492
632071,49.77585
632072,93.14783
632073,76.16708
632074,41.159958
632075,75.96472
632076,50.568653
632077,63.983288
632078,50.2509
632079,58.032883
632080,35.974007
632081,77.80461
632082,55.445038
632083,47.039734
632084,75.023605
632085,41.766907
632086,63.99852
632087,69.085
632088,83.23605
632089,53.979645
632090,73.729355
632091,66.13454
632092,86.87226
632093,46.60235
632094,52.667175
632095,79.25485
632096,45.329296
632097,36.758537
632098,66.52672
632099,92.44651
632100,67.60893
632101,53.62075
632102,38.903336
632103,85.631195
632104,68.104935
632105,43.535145
632106,63.748886
632107,54.25514
632108,69.04303
632109,40.628334
632110,63.642654
632111,77.52568
632112,56.373634
632113,82.25008
632114,74.72642
632115,57.05956
632116,89.07361
632117,64.042755
632118,84.28575
632119,60.79093
632120,65.06238
632121,72.29286
632122,65.269516
632123,91.303055
632124,40.147095
632125,86.67734
632126,78.37664
632127,84.52821
632128,56.045986
632129,45.757877
632130,76.60701
632131,36.53482
632132,44.22314
632133,63.352737
632134,74.7858
632135,67.14009
632136,40.122826
632137,51.737938
632138,61.705017
632139,47.56476
632140,86.985916
632141,48.570488
632142,45.832222
632143,86.23418
632144,82.728905
632145,67.78206
632146,79.34491
632147,46.936264
632148,77.60225
632149,51.996788
632150,63.291626
632151,72.48979
632152,40.015884
632153,86.77081
632154,57.68293
632155,76.23509
632156,75.28746
632157,88.361404
632158,77.933395
632159,89.034294
632160,72.48038
632161,38.958748
632162,55.50037
632163,70.37724
632164,86.71346
632165,46.43622
632166,45.025333
632167,44.960884
632168,45.841118
632169,80.96062
632170,94.710464
632171,34.697052
632172,62.038624
632173,35.91894
632174,48.12879
632175,45.993046
632176,56.608685
632177,49.25945
632178,32.76763
632179,31.144157
632180,76.24269
632181,46.471806
632182,78.030174
632183,86.44934
632184,68.40329
632185,73.41516
632186,66.074844
632187,75.75434
632188,86.734955
632189,73.6023
632190,46.662437
632191,71.79512
632192,46.876205
632193,46.57329
632194,57.822403
632195,55.571754
632196,73.74252
632197,64.27654
632198,88.44361
632199,73.16695
632200,70.006905
632201,77.04288
632202,63.53631
632203,34.646477
632204,55.33746
632205,34.3407
632206,74.34564
632207,71.49647
632208,54.84227
632209,61.49163
632210,44.43038
632211,55.31198
632212,84.44582
632213,51.573986
632214,78.0961
632215,91.87537
632216,60.96178
632217,78.703636
632218,76.32976
632219,89.37377
632220,49.2621
632221,58.37147
632222,47.141045
632223,88.91344
632224,55.78856
632225,68.64272
632226,53.562683
632227,69.30709
632228,48.98194
632229,34.002502
632230,60.198174
632231,52.135967
632232,38.397408
632233,73.56262
632234,78.38044
632235,75.31433
632236,73.15367
632237,82.20632
632238,92.01481
632239,75.19404
632240,64.45378
632241,38.958027
632242,45.347427
632243,81.47093
632244,32.361668
632245,60.899117
632246,96.2059
632247,93.72954
632248,67.40588
632249,82.94794
632250,96.09507
632251,62.00757
632252,27.198719
632253,86.498795
632254,34.880074
632255,70.786026
632256,84.656265
632257,95.53006
632258,65.20958
632259,42.928913
632260,61.78366
632261,28.316444
632262,45.416348
632263,61.436523
632264,78.13135
632265,71.66259
632266,92.22711
632267,48.466125
632268,83.16699
632269,81.69418
632270,84.45784
632271,68.32068
632272,54.39364
632273,94.44031
632274,39.590706
632275,68.94086
632276,70.20314
632277,57.293465
632278,55.736343
632279,37.59493
632280,72.148544
632281,49.26121
632282,79.69383
632283,99.46167
632284,72.6472
632285,65.28741
632286,51.506172
632287,79.690346
632288,78.232574
632289,58.26024
632290,56.083706
632291,60.103424
632292,85.34645
632293,48.232906
632294,41.691673
632295,80.3448
632296,54.424484
632297,50.75245
632298,41.530556
632299,69.52022
632300,46.35852
632301,91.27686
632302,93.18884
632303,73.959656
632304,60.45858
632305,90.26143
632306,54.37883
632307,43.42742
632308,47.706573
632309,63.718338
632310,80.39456
632311,64.67495
632312,49.73326
632313,48.902428
632314,97.00621
632315,64.86548
632316,87.21411
632317,84.94948
632318,46.88986
632319,91.40851
632320,75.83068
632321,64.64427
632322,57.777374
632323,42.16797
632324,87.20029
632325,52.4749
632326,64.01416
632327,68.65117
632328,43.534897
632329,50.579987
632330,89.26053
632331,63.19197
632332,73.9485
632333,48.801292
632334,71.80121
632335,47.475327
632336,71.99867
632337,88.428085
632338,38.416058
632339,36.643547
632340,56.7857
632341,71.74112
632342,82.95656
632343,86.69249
632344,70.53395
632345,61.742676
632346,40.760696
632347,77.65057
632348,93.47316
632349,59.00051
632350,86.42293
632351,40.849365
632352,53.133324
632353,91.34007
632354,62.396446
632355,77.59976
632356,29.171194
632357,50.979954
632358,63.959873
632359,80.49242
632360,39.21562
632361,76.09063
632362,50.21807
632363,52.572006
632364,45.463707
632365,59.11497
632366,79.23865
632367,85.70244
632368,47.158714
632369,97.47012
632370,47.571304
632371,75.75134
632372,55.184647
632373,51.72055
632374,75.0092
632375,40.157677
632376,47.814117
632377,65.75639
632378,66.01187
632379,71.4821
632380,90.252
632381,69.780045
632382,68.60919
632383,88.877625
632384,89.338486
632385,53.52836
632386,74.6622
632387,43.523354
632388,60.609
632389,88.061844
632390,92.623695
632391,33.208336
632392,55.529755
632393,80.85182
632394,59.272923
632395,54.346176
632396,60.446415
632397,71.642914
632398,82.74095
632399,42.090607
632400,48.24099
632401,58.56414
632402,92.53308
632403,82.331215
632404,72.75467
632405,83.423416
632406,75.22695
632407,52.67392
632408,36.10707
632409,71.21832
632410,62.238655
632411,76.009476
632412,63.5464
632413,74.62872
632414,62.313396
632415,67.781845
632416,42.73159
632417,74.47974
632418,67.342606
632419,39.17894
632420,53.397003
632421,74.44089
632422,64.75038
632423,89.304794
632424,48.485985
632425,82.886185
632426,40.464928
632427,76.94127
632428,50.31615
632429,45.02561
632430,68.65961
632431,70.16256
632432,44.38279
632433,89.67287
632434,47.531193
632435,33.090103
632436,71.35446
632437,63.306526
632438,83.96596
632439,66.80326
632440,89.240814
632441,34.1456
632442,89.404495
632443,47.302757
632444,45.566666
632445,93.70401
632446,69.35678
632447,53.811653
632448,85.2856
632449,84.4954
632450,51.650803
632451,69.180145
632452,58.748577
632453,72.78813
632454,80.74765
632455,79.189766
632456,62.57366
632457,80.11879
632458,69.30563
632459,77.94643
632460,33.140182
632461,87.4848
632462,75.848465
632463,91.71129
632464,47.63066
632465,64.67122
632466,37.348938
632467,93.7724
632468,62.080482
632469,67.02733
632470,70.35776
632471,46.917015
632472,80.404465
632473,47.817112
632474,74.982056
632475,76.45096
632476,77.92976
632477,59.236145
632478,66.896194
632479,85.00542
632480,51.235786
632481,57.048553
632482,65.02681
632483,60.755432
632484,75.10756
632485,55.75026
632486,68.90128
632487,88.00029
632488,51.54625
632489,62.834343
632490,85.30167
632491,51.08369
632492,27.806087
632493,84.73808
632494,70.784294
632495,71.80092
632496,48.04769
632497,69.48251
632498,43.397163
632499,88.566986
632500,82.95792
632501,69.90556
632502,47.90196
632503,53.706642
632504,58.412655
632505,70.618095
632506,48.74888
632507,55.241627
632508,48.612755
632509,95.32504
632510,93.26156
632511,73.721825
632512,100.0
632513,63.36788
632514,91.11694
632515,47.02505
632516,82.624115
632517,80.05084
632518,45.49096
632519,71.049965
632520,60.018173
632521,76.57637
632522,52.088318
632523,83.365585
632524,90.463036
632525,45.94178
632526,57.509308
632527,69.03067
632528,47.15616
632529,67.30355
632530,48.473534
632531,86.17584
632532,68.4906
632533,79.077225
632534,61.00262
632535,67.65297
632536,48.685875
632537,58.61225
632538,94.23387
632539,37.309967
632540,84.90477
632541,52.814865
632542,77.07402
632543,72.60564
632544,44.136364
632545,54.920883
632546,95.9854
632547,80.72296
632548,40.12722
632549,92.91581
632550,64.79828
632551,44.703896
632552,60.99784
632553,49.975056
632554,75.5757
632555,31.324173
632556,97.035095
632557,37.486916
632558,72.15958
632559,67.74701
632560,73.9127
632561,45.75081
632562,63.12713
632563,63.3338
632564,58.847637
632565,57.74633
632566,58.5577
632567,27.70662
632568,73.68108
632569,63.03588
632570,81.89277
632571,52.486145
632572,43.38986
632573,50.21949
632574,67.34865
632575,33.96325
632576,64.79361
632577,39.204613
632578,66.89122
632579,62.399918
632580,66.349304
632581,66.57515
632582,35.991108
632583,81.00246
632584,68.505424
632585,77.50132
632586,84.04208
632587,57.86507
632588,84.35669
632589,56.53821
632590,54.16381
632591,53.78697
632592,58.557198
632593,68.153366
632594,41.953514
632595,66.2683
632596,96.44171
632597,63.558792
632598,38.120743
632599,97.8191
632600,61.774673
632601,36.829304
632602,44.21217
632603,34.191658
632604,76.170815
632605,64.05739
632606,68.343376
632607,83.48357
632608,72.2592
632609,47.144154
632610,82.71933
632611,59.92064
632612,53.07798
632613,67.869934
632614,61.579384
632615,68.88664
632616,74.743164
632617,56.228878
632618,73.65103
632619,68.175095
632620,66.59903
632621,51.256615
632622,43.71067
632623,57.252525
632624,45.395138
632625,76.81355
632626,43.92894
632627,40.930298
632628,51.372787
632629,45.15247
632630,77.37476
632631,41.41749
632632,53.839733
632633,64.287506
632634,89.85238
632635,43.203964
632636,75.60608
632637,77.98753
632638,42.248535
632639,89.51715
632640,83.85632
632641,45.675304
632642,36.2692
632643,32.594448
632644,90.14434
632645,60.98794
632646,70.690155
632647,41.93616
632648,54.570766
632649,91.91589
632650,71.03198
632651,49.847206
632652,52.80961
632653,74.65815
632654,72.651825
632655,76.844376
632656,70.247055
632657,87.2088
632658,52.620087
632659,42.96675
632660,54.09822
632661,48.718452
632662,43.341114
632663,26.820442
632664,70.71505
632665,47.032963
632666,60.717186
632667,74.06473
632668,33.46077
632669,33.922966
632670,53.89234
632671,33.839714
632672,24.981283
632673,77.076996
632674,58.415745
632675,65.66783
632676,57.63419
632677,78.76706
632678,62.45182
632679,68.181915
632680,57.35266
632681,58.612312
632682,67.02774
632683,61.403362
632684,79.185425
632685,73.67378
632686,72.544235
632687,75.958405
632688,72.05928
632689,38.992344
632690,48.113235
632691,70.84653
632692,80.60666
632693,33.825733
632694,91.826385
632695,45.00891
632696,57.705833
632697,48.87109
632698,68.89961
632699,66.93238
632700,83.2185
632701,71.630745
632702,81.8085
632703,35.441124
632704,66.510605
632705,55.512627
632706,94.56633
632707,21.180586
632708,70.54763
632709,66.48791
632710,72.249306
632711,67.4984
632712,66.207054
632713,71.86139
632714,71.90198
632715,90.74418
632716,52.50208
632717,43.41576
632718,49.262848
632719,90.77939
632720,72.15378
632721,83.461266
632722,83.53052
632723,71.582275
632724,78.07117
632725,39.69907
632726,44.101036
632727,69.82783
632728,64.63429
632729,88.585815
632730,100.0
632731,58.874706
632732,51.854904
632733,52.183228
632734,54.21798
632735,95.79495
632736,67.956894
632737,37.417145
632738,83.55347
632739,51.69623
632740,68.34468
632741,57.83551
632742,53.15555
632743,74.59019
632744,87.65748
632745,55.845856
632746,67.19061
632747,50.047188
632748,79.23268
632749,47.03602
