id,exam_score
631749,84.8532
631750,90.134735
631751,77.31283
631752,67.1787
631753,71.82695
631754,63.54294
631755,34.305676
631756,49.165535
631757,50.212536
631758,31.913078
631759,43.528725
631760,68.52658
631761,69.348434
631762,100.0
631763,33.307007
631764,44.99481
631765,75.66156
631766,58.973625
631767,39.948177
631768,78.079285
631769,70.823524
631770,29.155052
631771,63.890465
631772,56.260242
631773,70.19697
631774,45.264404
631775,39.5359
631776,73.53278
631777,84.003746
631778,45.85855
631779,58.148323
631780,55.97182
631781,68.82231
631782,89.144394
631783,75.39123
631784,81.45752
631785,70.634865
631786,73.60832
631787,98.83504
631788,53.47129
631789,63.4512
631790,95.69707
631791,86.81721
631792,61.69407
631793,70.620316
631794,59.28152
631795,74.860794
631796,85.33797
631797,44.389355
631798,40.569466
631799,42.435818
631800,92.71578
631801,85.07437
631802,49.581894
631803,75.36836
631804,50.80111
631805,57.68102
631806,68.591606
631807,62.23476
631808,49.014763
631809,45.51306
631810,63.64117
631811,57.74223
631812,81.4919
631813,62.495815
631814,78.6002
631815,43.944675
631816,48.216034
631817,90.699394
631818,100.0
631819,68.16762
631820,31.706377
631821,64.38789
631822,76.493675
631823,59.795265
631824,63.099655
631825,76.94294
631826,73.571815
631827,91.90163
631828,76.43675
631829,62.369385
631830,43.526997
631831,45.308872
631832,34.5735
631833,46.940083
631834,56.44609
631835,44.206715
631836,55.66458
631837,53.272198
631838,78.993805
631839,67.256096
631840,74.666245
631841,63.339737
631842,70.48623
631843,70.905136
631844,79.77884
631845,84.39481
631846,79.31217
631847,72.22706
631848,60.795982
631849,78.55887
631850,52.046806
631851,48.74765
631852,27.285418
631853,94.96871
631854,42.161354
631855,76.46214
631856,61.972137
631857,63.064198
631858,54.156277
631859,93.61989
631860,48.216667
631861,62.048573
631862,40.75358
631863,39.17054
631864,74.760315
631865,70.970924
631866,63.060726
631867,65.241394
631868,76.60138
631869,44.497227
631870,84.43898
631871,43.31155
631872,66.40083
631873,62.726765
631874,28.983715
631875,64.38168
631876,56.0761
631877,47.599377
631878,39.186443
631879,76.734924
631880,36.355312
631881,40.00102
631882,66.55764
631883,73.61272
631884,51.56557
631885,56.70079
631886,54.38747
631887,71.84764
631888,60.878117
631889,60.170826
631890,53.08779
631891,42.0838
631892,77.411804
631893,54.090256
631894,66.481514
631895,67.90222
631896,60.733063
631897,66.28668
631898,45.67766
631899,28.399538
631900,44.28432
631901,45.93402
631902,53.204
631903,62.835392
631904,47.954983
631905,87.744896
631906,64.68357
631907,69.66691
631908,75.747696
631909,48.913345
631910,59.937065
631911,82.40294
631912,65.933655
631913,68.31221
631914,67.211464
631915,69.52977
631916,76.28746
631917,44.442345
631918,61.990273
631919,61.93003
631920,48.336548
631921,49.433327
631922,95.15255
631923,53.665558
631924,83.14557
631925,83.14083
631926,100.0
631927,57.96357
631928,46.329216
631929,45.50022
631930,41.59908
631931,50.326664
631932,42.517292
631933,46.18672
631934,78.43757
631935,44.987885
631936,45.250946
631937,59.67303
631938,87.82153
631939,56.612442
631940,80.519
631941,63.483295
631942,45.094223
631943,80.172134
631944,81.46916
631945,69.3898
631946,79.503235
631947,54.415997
631948,71.2219
631949,33.246872
631950,56.21063
631951,61.51188
631952,57.442432
631953,68.17959
631954,81.985016
631955,49.894817
631956,67.54424
631957,73.21819
631958,85.32313
631959,36.92652
631960,47.611237
631961,84.139565
631962,80.67718
631963,79.900116
631964,43.96796
631965,33.617382
631966,51.660988
631967,51.623688
631968,82.73175
631969,60.336594
631970,62.58707
631971,48.50958
631972,64.144356
631973,70.86926
631974,48.292736
631975,74.322426
631976,49.305
631977,75.193535
631978,65.718285
631979,83.31088
631980,70.289696
631981,69.28336
631982,85.51878
631983,47.961277
631984,51.061893
631985,68.16014
631986,32.33045
631987,69.851456
631988,59.559513
631989,53.850677
631990,94.35595
631991,77.33777
631992,81.06929
631993,40.881046
631994,75.14642
631995,46.930206
631996,73.24729
631997,73.87773
631998,75.17867
631999,71.77429
632000,26.412498
632001,89.7535
632002,71.43667
632003,56.37951
632004,46.19756
632005,80.19431
632006,68.90405
632007,58.46888
632008,65.29551
632009,60.235252
632010,46.14401
632011,70.75434
632012,75.792625
632013,44.132915
632014,84.04112
632015,53.53994
632016,73.72422
632017,80.31483
632018,67.12452
632019,86.298935
632020,37.771713
632021,50.140827
632022,89.2085
632023,63.962063
632024,69.3507
632025,49.428345
632026,82.13419
632027,85.55814
632028,40.552395
632029,49.275757
632030,77.10783
632031,51.04637
632032,73.002716
632033,54.721294
632034,43.402073
632035,81.130295
632036,57.29057
632037,62.91269
632038,91.0265
632039,55.168247
632040,70.897385
632041,48.202744
632042,32.767082
632043,68.922066
632044,48.72911
632045,76.09133
632046,54.247498
632047,50.34019
632048,41.445084
632049,49.746876
632050,62.769604
632051,52.399574
632052,67.47502
632053,70.50052
632054,45.30795
632055,57.820557
632056,85.13839
632057,46.67192
632058,68.87605
632059,55.23305
632060,31.066452
632061,71.06446
632062,46.22413
632063,57.0437
632064,67.44617
632065,72.88992
632066,60.346775
632067,81.361725
632068,67.10372
632069,60.512646
632070,82.70823
632071,49.534336
632072,92.81322
632073,75.68003
632074,40.566357
632075,75.8204
632076,49.030273
632077,63.946102
632078,50.296738
632079,55.928783
632080,34.446667
632081,76.951126
632082,55.58683
632083,47.065517
632084,73.86492
632085,40.903656
632086,63.36283
632087,70.023026
632088,83.94592
632089,54.402493
632090,72.04626
632091,67.490944
632092,86.07545
632093,45.48477
632094,51.758553
632095,79.44927
632096,43.938663
632097,37.777023
632098,66.563675
632099,90.67639
632100,67.677444
632101,52.416363
632102,39.46846
632103,84.81654
632104,65.78174
632105,43.817055
632106,60.99247
632107,55.698883
632108,69.65911
632109,42.593502
632110,63.73658
632111,79.317116
632112,57.782597
632113,80.74874
632114,75.90636
632115,55.806793
632116,89.53619
632117,64.230316
632118,84.1995
632119,60.5291
632120,65.8398
632121,71.471924
632122,64.44805
632123,90.65994
632124,40.80218
632125,85.823296
632126,78.513
632127,85.86323
632128,55.706753
632129,45.217213
632130,75.89132
632131,35.879883
632132,44.99032
632133,62.797176
632134,73.884384
632135,67.52524
632136,40.046066
632137,52.649277
632138,61.24052
632139,49.21813
632140,86.890205
632141,47.73464
632142,45.3711
632143,87.070946
632144,82.68566
632145,67.48844
632146,78.64715
632147,46.26254
632148,77.68091
632149,51.472122
632150,61.51795
632151,73.27036
632152,39.79612
632153,83.95622
632154,56.4536
632155,76.63739
632156,75.72005
632157,86.79987
632158,76.05447
632159,89.69038
632160,71.76192
632161,39.227455
632162,56.282604
632163,68.75815
632164,88.68008
632165,45.199635
632166,44.042507
632167,45.246513
632168,46.304398
632169,81.56038
632170,94.243965
632171,35.762417
632172,63.23627
632173,39.688717
632174,47.528763
632175,46.322086
632176,56.441643
632177,50.630264
632178,32.52117
632179,32.015144
632180,75.73942
632181,46.447315
632182,78.160805
632183,85.21332
632184,68.381165
632185,73.58143
632186,64.52773
632187,77.22714
632188,87.12945
632189,72.95143
632190,47.872593
632191,69.66838
632192,47.982246
632193,47.326126
632194,59.089035
632195,55.217392
632196,73.9939
632197,64.76159
632198,88.097664
632199,74.33393
632200,69.98329
632201,76.475945
632202,63.902103
632203,34.293194
632204,55.228203
632205,35.216587
632206,72.438934
632207,70.73061
632208,53.922703
632209,62.807278
632210,44.458282
632211,56.62867
632212,85.2654
632213,51.669834
632214,78.66656
632215,91.68702
632216,61.44986
632217,77.72827
632218,76.33117
632219,88.383
632220,48.690834
632221,60.224537
632222,47.65214
632223,87.58852
632224,55.84889
632225,67.89787
632226,53.3862
632227,69.28402
632228,48.353912
632229,34.876392
632230,61.663506
632231,51.96635
632232,37.974022
632233,73.670715
632234,78.692406
632235,75.835846
632236,72.67746
632237,82.81324
632238,92.17623
632239,75.23075
632240,63.563614
632241,41.20601
632242,43.85123
632243,81.3317
632244,32.281384
632245,61.935505
632246,96.87115
632247,93.73289
632248,67.51582
632249,83.63953
632250,95.86037
632251,59.443253
632252,27.070074
632253,86.22284
632254,36.029778
632255,72.02913
632256,84.36223
632257,95.78094
632258,66.2731
632259,40.595783
632260,61.042572
632261,28.684452
632262,45.87121
632263,61.143883
632264,77.91495
632265,71.346214
632266,91.12881
632267,49.611244
632268,84.27741
632269,82.64119
632270,85.45164
632271,69.16509
632272,53.791183
632273,93.82963
632274,40.51458
632275,68.903336
632276,70.06027
632277,56.842735
632278,56.73268
632279,37.684765
632280,72.559326
632281,48.7833
632282,80.26649
632283,99.05376
632284,73.958855
632285,66.12566
632286,51.168495
632287,79.43376
632288,78.74416
632289,56.33364
632290,57.891388
632291,59.568832
632292,84.04421
632293,47.92481
632294,42.1583
632295,82.04966
632296,54.824432
632297,50.682125
632298,41.863678
632299,68.30641
632300,44.908226
632301,90.18286
632302,94.59165
632303,73.927826
632304,60.208797
632305,89.40611
632306,54.961155
632307,44.328854
632308,47.31451
632309,63.088863
632310,80.45001
632311,64.19443
632312,48.728138
632313,49.400814
632314,94.938934
632315,64.0006
632316,87.69535
632317,84.73687
632318,49.635406
632319,90.667946
632320,77.083755
632321,64.76393
632322,57.78306
632323,43.666294
632324,88.42858
632325,52.159973
632326,66.005264
632327,69.7054
632328,44.863686
632329,51.500507
632330,89.33809
632331,63.520348
632332,75.31533
632333,48.666492
632334,69.42807
632335,47.313488
632336,69.91096
632337,89.107735
632338,38.772522
632339,35.89106
632340,56.82097
632341,70.70149
632342,83.93026
632343,86.1539
632344,70.84588
632345,61.861485
632346,39.89937
632347,78.05892
632348,91.68743
632349,59.467457
632350,84.31982
632351,40.893497
632352,52.247982
632353,91.87494
632354,61.853844
632355,77.497765
632356,30.780764
632357,50.225574
632358,63.87331
632359,80.36278
632360,39.22652
632361,75.16033
632362,50.435963
632363,52.800568
632364,43.987617
632365,60.689957
632366,80.166084
632367,84.60054
632368,48.512432
632369,97.390656
632370,45.20378
632371,77.857735
632372,54.593098
632373,49.9125
632374,73.97657
632375,40.303764
632376,47.734173
632377,65.2526
632378,65.68915
632379,71.651054
632380,89.191
632381,68.99588
632382,68.4459
632383,89.54297
632384,88.789085
632385,54.15321
632386,74.5884
632387,43.65421
632388,62.047188
632389,87.79951
632390,91.47759
632391,33.36869
632392,54.535114
632393,80.65115
632394,60.556355
632395,53.464455
632396,59.982944
632397,72.4907
632398,81.5477
632399,41.669815
632400,48.67609
632401,57.608982
632402,91.773155
632403,82.84739
632404,72.38019
632405,84.536446
632406,74.495674
632407,51.480103
632408,35.949066
632409,71.975845
632410,62.970474
632411,75.40194
632412,63.60597
632413,73.67652
632414,62.451206
632415,68.248764
632416,42.617573
632417,75.05096
632418,69.00972
632419,40.543205
632420,52.782303
632421,72.04921
632422,64.45493
632423,89.59963
632424,47.483486
632425,83.34384
632426,40.846947
632427,76.55991
632428,51.261692
632429,45.40282
632430,69.190834
632431,72.587616
632432,45.898125
632433,90.00729
632434,47.947
632435,32.19878
632436,71.27911
632437,62.467197
632438,84.56215
632439,66.24343
632440,88.71254
632441,33.27599
632442,89.77322
632443,47.958504
632444,45.420532
632445,93.73748
632446,68.21418
632447,54.64505
632448,85.44242
632449,83.80158
632450,50.86452
632451,69.59701
632452,58.4857
632453,72.53289
632454,82.27031
632455,80.349655
632456,62.791553
632457,79.02446
632458,70.52008
632459,77.842445
632460,32.74345
632461,87.95686
632462,76.61083
632463,91.45935
632464,47.46768
632465,64.57694
632466,37.967163
632467,93.255554
632468,62.13382
632469,68.24733
632470,70.97091
632471,46.567482
632472,80.29252
632473,48.001984
632474,76.88923
632475,77.1528
632476,78.3882
632477,60.44969
632478,67.5342
632479,85.194534
632480,50.94534
632481,57.659237
632482,64.81609
632483,61.912186
632484,74.720695
632485,55.15483
632486,67.94077
632487,86.57786
632488,51.924767
632489,60.975735
632490,85.67555
632491,54.17712
632492,27.004038
632493,84.28683
632494,68.87492
632495,70.199066
632496,48.075565
632497,69.489586
632498,42.27594
632499,87.86301
632500,83.0515
632501,69.74566
632502,47.714848
632503,53.337902
632504,58.825054
632505,71.16976
632506,47.089157
632507,55.71832
632508,47.725307
632509,94.02655
632510,92.669495
632511,75.200714
632512,97.138504
632513,63.435844
632514,90.64115
632515,47.93655
632516,81.69554
632517,80.47821
632518,45.84712
632519,70.17171
632520,59.713932
632521,77.18031
632522,51.794323
632523,83.342316
632524,90.90415
632525,46.07582
632526,56.776638
632527,69.450226
632528,47.80416
632529,67.085495
632530,48.020733
632531,86.03763
632532,68.31093
632533,80.394844
632534,61.626534
632535,67.54273
632536,47.201176
632537,58.079937
632538,93.8708
632539,34.19914
632540,84.951935
632541,50.112682
632542,75.05603
632543,71.809006
632544,42.967983
632545,56.24301
632546,95.91254
632547,80.51887
632548,39.814655
632549,90.96527
632550,65.60362
632551,43.69122
632552,62.44332
632553,49.300564
632554,76.3411
632555,30.49169
632556,97.15851
632557,36.411907
632558,71.8162
632559,67.07052
632560,73.54687
632561,45.730873
632562,63.82394
632563,64.530594
632564,59.88163
632565,58.855606
632566,58.294605
632567,26.7839
632568,73.894135
632569,63.58515
632570,82.127975
632571,51.429977
632572,43.178818
632573,50.717575
632574,67.18266
632575,32.793686
632576,64.70837
632577,39.28922
632578,67.6346
632579,61.752388
632580,65.87681
632581,65.64916
632582,36.178883
632583,81.54584
632584,67.94115
632585,77.26081
632586,83.32038
632587,55.45229
632588,87.19764
632589,55.712368
632590,52.67476
632591,55.109753
632592,58.734116
632593,68.12729
632594,40.96909
632595,64.7278
632596,96.635826
632597,64.070526
632598,39.207973
632599,96.79709
632600,62.344025
632601,36.06168
632602,43.716763
632603,34.154793
632604,75.7503
632605,63.99336
632606,68.89129
632607,83.69611
632608,72.23819
632609,47.634205
632610,81.57952
632611,57.244926
632612,52.064228
632613,69.04687
632614,62.795494
632615,68.86706
632616,75.80416
632617,56.1521
632618,72.78484
632619,68.97697
632620,64.732925
632621,49.520004
632622,43.840103
632623,56.11784
632624,45.283722
632625,79.07442
632626,42.934578
632627,40.835087
632628,51.966267
632629,44.63102
632630,76.26868
632631,41.51644
632632,54.818146
632633,64.66496
632634,89.97931
632635,42.198647
632636,76.021545
632637,77.17204
632638,42.86409
632639,90.71605
632640,83.83985
632641,46.574104
632642,36.194252
632643,32.6617
632644,90.61602
632645,61.641167
632646,70.30003
632647,40.849876
632648,55.836082
632649,92.144356
632650,70.78225
632651,48.48424
632652,54.627728
632653,72.48181
632654,73.05686
632655,78.49588
632656,69.77965
632657,87.82177
632658,52.318012
632659,43.38547
632660,55.0783
632661,47.755486
632662,39.824512
632663,26.252073
632664,71.272
632665,48.199802
632666,59.07355
632667,72.37669
632668,31.805191
632669,33.865665
632670,53.449093
632671,34.068596
632672,24.628252
632673,77.423065
632674,56.809673
632675,67.00513
632676,58.314594
632677,79.26762
632678,62.854683
632679,68.12572
632680,56.664295
632681,58.3943
632682,65.38956
632683,60.753693
632684,80.0299
632685,75.68183
632686,72.22475
632687,77.17485
632688,71.97857
632689,39.007477
632690,50.21153
632691,70.45436
632692,80.94546
632693,31.153732
632694,92.153114
632695,45.10496
632696,57.152367
632697,48.909447
632698,69.32751
632699,66.91578
632700,82.27251
632701,70.51284
632702,82.25552
632703,35.318417
632704,66.308525
632705,55.28062
632706,93.90093
632707,21.08555
632708,71.84139
632709,65.62247
632710,72.5915
632711,67.83322
632712,66.14947
632713,72.03166
632714,72.14862
632715,91.336136
632716,51.99088
632717,42.142487
632718,47.757637
632719,90.30625
632720,72.34178
632721,84.195404
632722,82.776855
632723,71.49962
632724,77.655014
632725,39.556175
632726,45.285683
632727,71.71578
632728,63.621754
632729,87.87864
632730,100.0
632731,59.56133
632732,52.05591
632733,52.60321
632734,53.97065
632735,95.329956
632736,67.37014
632737,37.668846
632738,84.57879
632739,50.90984
632740,69.607475
632741,58.15067
632742,52.820343
632743,75.243484
632744,88.47321
632745,55.464527
632746,67.833534
