id,exam_score
631749,83.8042
631750,94.17144
631751,78.64565
631752,71.570145
631753,69.8316
631754,66.48418
631755,37.008533
631756,50.3685
631757,51.201645
631758,35.649982
631759,41.071106
631760,65.577896
631761,68.60838
631762,100.0
631763,32.33531
631764,43.34658
631765,76.94275
631766,59.539894
631767,41.433735
631768,74.35917
631769,70.36568
631770,30.534973
631771,64.414215
631772,57.465153
631773,72.11635
631774,42.0271
631775,39.79422
631776,74.19531
631777,77.65341
631778,51.560375
631779,58.01603
631780,57.554512
631781,66.709465
631782,84.798904
631783,73.34343
631784,79.7178
631785,67.747665
631786,75.87924
631787,93.91903
631788,54.791
631789,62.259605
631790,97.76819
631791,87.05798
631792,63.345818
631793,72.318985
631794,58.96257
631795,75.7222
631796,82.94183
631797,47.074226
631798,42.159935
631799,44.61262
631800,90.339935
631801,83.75257
631802,51.309395
631803,76.38179
631804,48.938396
631805,56.93653
631806,68.662964
631807,60.15015
631808,48.105934
631809,46.302696
631810,59.625984
631811,59.323402
631812,78.95209
631813,63.654564
631814,83.19876
631815,44.162632
631816,45.34851
631817,88.39017
631818,100.0
631819,69.4521
631820,35.13475
631821,61.712795
631822,77.28531
631823,61.646694
631824,62.10163
631825,76.014984
631826,71.30626
631827,91.936005
631828,79.4435
631829,64.105515
631830,43.82644
631831,49.012
631832,36.614258
631833,46.06099
631834,57.619507
631835,46.56993
631836,55.19439
631837,53.042107
631838,75.0518
631839,68.51968
631840,73.703545
631841,63.055367
631842,72.03325
631843,67.54636
631844,80.43462
631845,84.93989
631846,78.55053
631847,71.98911
631848,62.319366
631849,74.3012
631850,52.979736
631851,48.126637
631852,34.82131
631853,94.94211
631854,43.78077
631855,73.06291
631856,59.68711
631857,63.560875
631858,55.97577
631859,93.1098
631860,50.66385
631861,61.221024
631862,41.256607
631863,42.977676
631864,75.07119
631865,71.26444
631866,65.50285
631867,63.309517
631868,73.71771
631869,45.30197
631870,85.60454
631871,40.698406
631872,67.96571
631873,64.04463
631874,34.033516
631875,62.214935
631876,56.42943
631877,52.082565
631878,40.085632
631879,74.528435
631880,40.152225
631881,44.747826
631882,64.6448
631883,66.3384
631884,51.780956
631885,55.796246
631886,56.386147
631887,70.452194
631888,60.447853
631889,59.85668
631890,54.55581
631891,42.703106
631892,78.67806
631893,55.445435
631894,67.14311
631895,66.902145
631896,61.93698
631897,64.414955
631898,48.442905
631899,30.351076
631900,43.84907
631901,46.62857
631902,53.012714
631903,66.04408
631904,48.70376
631905,88.33391
631906,61.471123
631907,71.45977
631908,73.35417
631909,50.38281
631910,59.233448
631911,82.245056
631912,64.93881
631913,64.49176
631914,68.64282
631915,70.15725
631916,74.57036
631917,43.93513
631918,62.592083
631919,60.762955
631920,49.58819
631921,50.676464
631922,96.339905
631923,54.73979
631924,74.80867
631925,84.79797
631926,100.0
631927,60.11321
631928,50.012253
631929,43.06761
631930,44.16158
631931,50.80197
631932,45.636604
631933,45.905186
631934,81.25464
631935,45.44913
631936,46.36698
631937,58.978127
631938,87.115166
631939,56.48549
631940,78.633446
631941,63.74405
631942,46.897564
631943,81.25705
631944,81.06297
631945,72.23457
631946,79.0185
631947,55.652782
631948,70.57143
631949,39.115986
631950,55.49051
631951,62.626812
631952,60.509815
631953,68.83659
631954,79.5065
631955,49.05221
631956,67.012695
631957,73.533936
631958,84.162544
631959,37.677834
631960,47.7611
631961,82.71871
631962,83.193214
631963,82.64688
631964,47.382523
631965,35.178017
631966,52.79038
631967,54.607414
631968,83.58555
631969,62.46579
631970,63.46918
631971,47.94787
631972,62.04301
631973,69.5697
631974,50.296356
631975,71.01107
631976,48.569206
631977,74.87542
631978,65.4198
631979,83.76477
631980,74.571266
631981,64.82719
631982,84.19644
631983,49.322826
631984,50.988224
631985,67.986145
631986,30.253218
631987,67.07375
631988,59.966446
631989,55.247124
631990,95.59418
631991,74.911766
631992,82.206566
631993,46.13705
631994,76.54051
631995,46.530354
631996,70.50107
631997,73.3861
631998,77.97711
631999,68.239944
632000,28.077019
632001,88.97163
632002,69.97057
632003,55.517525
632004,47.785
632005,77.33051
632006,69.220245
632007,59.593613
632008,65.581665
632009,60.859726
632010,48.43402
632011,70.010376
632012,75.125046
632013,46.848763
632014,84.91167
632015,53.044327
632016,73.44278
632017,80.90586
632018,68.95067
632019,83.63864
632020,41.503105
632021,49.935234
632022,87.483246
632023,66.06639
632024,71.37619
632025,50.875652
632026,81.105835
632027,84.56396
632028,38.60865
632029,50.940784
632030,76.23554
632031,54.410183
632032,70.352875
632033,52.923843
632034,41.9212
632035,81.08605
632036,55.418205
632037,58.544815
632038,90.68721
632039,52.189213
632040,70.008194
632041,48.680447
632042,36.80333
632043,67.967316
632044,50.967396
632045,77.63386
632046,54.62964
632047,52.873283
632048,42.7099
632049,51.0803
632050,61.131153
632051,53.425545
632052,65.974075
632053,67.54175
632054,45.73866
632055,59.506416
632056,83.478
632057,48.855988
632058,70.19141
632059,54.10951
632060,35.95876
632061,71.21142
632062,53.76953
632063,57.02211
632064,65.210304
632065,73.79847
632066,59.84653
632067,81.10346
632068,66.98309
632069,55.72649
632070,83.88899
632071,47.342278
632072,94.760544
632073,77.59034
632074,44.190346
632075,75.35893
632076,52.914127
632077,64.39521
632078,49.07566
632079,59.9842
632080,37.76973
632081,74.22659
632082,55.21572
632083,45.273388
632084,72.37962
632085,42.069954
632086,65.22976
632087,68.36049
632088,85.05542
632089,56.595848
632090,74.571884
632091,69.109436
632092,81.69995
632093,46.9196
632094,51.869778
632095,79.93825
632096,43.648464
632097,37.85453
632098,63.863014
632099,88.61701
632100,68.103745
632101,53.887253
632102,42.05287
632103,85.09492
632104,67.281265
632105,42.288116
632106,62.062187
632107,53.16975
632108,69.9335
632109,47.26595
632110,63.592293
632111,80.236275
632112,55.822628
632113,81.7796
632114,73.94562
632115,55.6404
632116,82.69054
632117,64.58838
632118,84.287964
632119,60.599857
632120,64.954315
632121,74.97012
632122,66.933685
632123,87.7878
632124,37.49681
632125,83.49824
632126,79.95388
632127,83.05551
632128,56.412968
632129,45.68352
632130,76.261765
632131,38.108032
632132,46.164524
632133,63.028843
632134,74.99461
632135,67.31636
632136,42.95146
632137,52.160797
632138,61.235867
632139,51.380127
632140,88.45845
632141,49.47511
632142,46.93489
632143,85.26698
632144,79.76003
632145,68.95007
632146,77.8945
632147,46.671547
632148,75.82335
632149,53.172684
632150,63.15514
632151,76.65367
632152,40.224705
632153,86.82637
632154,58.096535
632155,74.24637
632156,74.87807
632157,88.32391
632158,74.911446
632159,92.88136
632160,69.09296
632161,43.406452
632162,58.695305
632163,69.75496
632164,87.41904
632165,49.018356
632166,47.530952
632167,48.176964
632168,49.20623
632169,81.587456
632170,91.58757
632171,31.88525
632172,64.82509
632173,41.390907
632174,46.354496
632175,47.410965
632176,55.443577
632177,53.839092
632178,33.12761
632179,33.890404
632180,74.6404
632181,44.114555
632182,76.02359
632183,84.4828
632184,71.43367
632185,74.382385
632186,66.09326
632187,76.15948
632188,83.84537
632189,74.47274
632190,46.65341
632191,73.34517
632192,49.553406
632193,47.037487
632194,57.811275
632195,57.49962
632196,75.61527
632197,64.640305
632198,88.18733
632199,74.92415
632200,67.57716
632201,78.77383
632202,62.073593
632203,34.699173
632204,57.22358
632205,39.241993
632206,73.771065
632207,70.073395
632208,56.01882
632209,64.854645
632210,45.332108
632211,51.69413
632212,85.44167
632213,54.216072
632214,80.47925
632215,92.33832
632216,59.70392
632217,79.065475
632218,71.50275
632219,89.35887
632220,49.779312
632221,56.19843
632222,48.143806
632223,92.17004
632224,55.11599
632225,66.039505
632226,55.630997
632227,66.614334
632228,50.081802
632229,36.41867
632230,62.622883
632231,56.62072
632232,34.69668
632233,71.99673
632234,78.32852
632235,75.498276
632236,75.5887
632237,82.65351
632238,91.97153
632239,73.19081
632240,61.613758
632241,39.93247
632242,49.507637
632243,84.68732
632244,36.3129
632245,61.089127
632246,92.33014
632247,89.87409
632248,68.94172
632249,81.41213
632250,93.05783
632251,59.318623
632252,27.42984
632253,84.897865
632254,41.55758
632255,71.773834
632256,82.586136
632257,93.379135
632258,66.674164
632259,43.042385
632260,61.775898
632261,31.85931
632262,44.64204
632263,59.755524
632264,73.65568
632265,71.21702
632266,88.48448
632267,49.89855
632268,83.62468
632269,78.52431
632270,86.55608
632271,70.298645
632272,53.059555
632273,90.36537
632274,39.191887
632275,69.91068
632276,69.397896
632277,55.913452
632278,55.967228
632279,38.18713
632280,69.39999
632281,47.86721
632282,77.38725
632283,99.626175
632284,71.47609
632285,69.13876
632286,51.60474
632287,78.111435
632288,78.49839
632289,56.112938
632290,54.656425
632291,58.90051
632292,85.66808
632293,48.000122
632294,44.63838
632295,79.12065
632296,57.12488
632297,48.342983
632298,40.846058
632299,70.47662
632300,42.049095
632301,87.31554
632302,96.93684
632303,73.383514
632304,59.286934
632305,90.55042
632306,54.114006
632307,45.900475
632308,48.36296
632309,63.078785
632310,77.01365
632311,68.46826
632312,50.55619
632313,49.944305
632314,93.52974
632315,60.303154
632316,84.9766
632317,85.43855
632318,47.564552
632319,83.96698
632320,74.74936
632321,60.014236
632322,61.117462
632323,42.56055
632324,87.2142
632325,56.084152
632326,64.27115
632327,67.845795
632328,42.674217
632329,48.19401
632330,90.99656
632331,63.233692
632332,73.51894
632333,49.494827
632334,71.2551
632335,49.569572
632336,70.70661
632337,88.54875
632338,41.122295
632339,36.42221
632340,55.595295
632341,69.145874
632342,85.63515
632343,86.49399
632344,69.47955
632345,59.894302
632346,47.70524
632347,74.78294
632348,91.552505
632349,59.78206
632350,81.781555
632351,44.909252
632352,52.79896
632353,92.84387
632354,62.425476
632355,76.50467
632356,33.660656
632357,49.244392
632358,60.379345
632359,83.18372
632360,41.993168
632361,77.17165
632362,49.453182
632363,54.248524
632364,46.997902
632365,58.986988
632366,76.13299
632367,84.995926
632368,47.977783
632369,97.11907
632370,49.902943
632371,76.85427
632372,56.750237
632373,53.556374
632374,77.14687
632375,40.87582
632376,46.34207
632377,66.28175
632378,63.163994
632379,72.343575
632380,90.1331
632381,70.56115
632382,71.086365
632383,94.065865
632384,85.61551
632385,53.852493
632386,74.28104
632387,49.340324
632388,59.56083
632389,85.85939
632390,91.94334
632391,32.17466
632392,53.281166
632393,78.49483
632394,59.715706
632395,54.77952
632396,60.59834
632397,72.870224
632398,79.26789
632399,43.35317
632400,48.715427
632401,54.81979
632402,94.892815
632403,79.30365
632404,70.11284
632405,81.19602
632406,75.60217
632407,52.328934
632408,39.21806
632409,72.879036
632410,62.538704
632411,75.38785
632412,62.51558
632413,74.74099
632414,62.635777
632415,69.43646
632416,45.158516
632417,74.69567
632418,68.73242
632419,40.326763
632420,54.00891
632421,75.76637
632422,62.343414
632423,87.99985
632424,48.47058
632425,80.119316
632426,38.90838
632427,77.641174
632428,50.418808
632429,46.12724
632430,69.90497
632431,68.31575
632432,43.139584
632433,88.63134
632434,49.16935
632435,36.37556
632436,69.70192
632437,62.920902
632438,81.193436
632439,66.235535
632440,87.30674
632441,30.123219
632442,85.829124
632443,48.142418
632444,45.93834
632445,94.46666
632446,74.13623
632447,54.06997
632448,84.268745
632449,82.41661
632450,51.718758
632451,67.28931
632452,58.399765
632453,71.71033
632454,81.64037
632455,78.70217
632456,58.80155
632457,79.92212
632458,70.99744
632459,74.31575
632460,36.761635
632461,89.36887
632462,78.11535
632463,91.15503
632464,46.337128
632465,65.379196
632466,37.451805
632467,89.78372
632468,62.489937
632469,67.93713
632470,73.50624
632471,51.01728
632472,79.12596
632473,48.590668
632474,77.95409
632475,77.54643
632476,79.1458
632477,59.921116
632478,66.89755
632479,78.605835
632480,53.450836
632481,59.809296
632482,66.20964
632483,62.585968
632484,74.732086
632485,54.086666
632486,68.753975
632487,83.76286
632488,52.002113
632489,63.501335
632490,83.89078
632491,52.878025
632492,30.718418
632493,84.1405
632494,70.46529
632495,74.93274
632496,49.76081
632497,71.626724
632498,38.009872
632499,87.69783
632500,83.32413
632501,70.107376
632502,43.943714
632503,57.25328
632504,59.267128
632505,72.1885
632506,49.075752
632507,58.8718
632508,47.713814
632509,95.72396
632510,88.43831
632511,77.66167
632512,100.0
632513,66.46881
632514,89.411194
632515,47.423138
632516,81.17108
632517,80.34136
632518,47.833447
632519,71.311485
632520,56.987293
632521,77.734055
632522,52.123943
632523,82.66966
632524,91.62031
632525,44.766502
632526,56.625202
632527,69.96673
632528,48.36721
632529,67.462036
632530,47.95443
632531,85.45201
632532,68.54648
632533,75.20297
632534,61.689537
632535,66.02345
632536,50.42329
632537,60.93255
632538,91.62883
632539,33.912872
632540,84.70999
632541,54.840645
632542,74.44409
632543,71.34909
632544,43.785446
632545,57.461315
632546,95.65447
632547,78.03374
632548,43.364063
632549,93.83501
632550,67.70733
632551,46.670586
632552,59.96828
632553,51.334145
632554,71.42969
632555,34.20838
632556,97.03357
632557,40.725445
632558,75.02173
632559,70.25809
632560,73.44772
632561,43.619354
632562,62.88434
632563,66.43807
632564,60.466957
632565,58.18902
632566,60.60734
632567,31.969503
632568,72.35986
632569,62.507275
632570,87.488205
632571,53.432175
632572,45.263847
632573,48.739815
632574,67.28601
632575,37.392014
632576,66.03951
632577,37.417343
632578,68.211365
632579,63.01953
632580,63.614525
632581,66.73186
632582,35.058502
632583,79.83243
632584,65.87426
632585,75.80293
632586,77.18509
632587,56.269363
632588,87.84163
632589,54.714046
632590,52.535862
632591,56.924576
632592,58.47084
632593,65.14543
632594,43.59413
632595,64.343254
632596,97.15307
632597,64.40764
632598,40.60076
632599,90.32346
632600,62.02615
632601,37.782772
632602,48.531822
632603,38.407314
632604,79.4467
632605,63.650528
632606,67.87779
632607,82.16645
632608,71.11601
632609,49.34599
632610,80.3755
632611,61.99204
632612,56.715317
632613,70.79905
632614,59.14882
632615,64.679085
632616,74.07153
632617,57.29138
632618,69.76599
632619,66.060394
632620,67.761215
632621,50.18073
632622,42.54614
632623,57.701035
632624,46.473225
632625,75.794586
632626,45.36831
632627,45.186844
632628,54.504456
632629,45.088978
632630,80.329384
632631,40.08835
632632,53.3058
632633,61.65991
632634,88.46234
632635,44.14785
632636,73.80447
632637,77.27014
632638,43.68708
632639,93.83407
632640,82.19638
632641,46.098495
632642,35.329666
632643,35.8225
632644,90.71684
632645,62.136993
632646,70.96716
632647,43.674282
632648,53.597794
632649,92.57883
632650,70.61096
632651,51.175667
632652,55.25356
632653,69.90514
632654,72.551865
632655,77.99707
632656,71.57138
632657,85.19241
632658,49.88739
632659,43.8205
632660,55.840748
632661,50.715965
632662,36.62771
632663,29.871717
632664,70.649506
632665,46.264194
632666,59.83433
632667,74.418076
632668,31.253525
632669,33.440533
632670,55.114883
632671,35.934742
632672,29.600662
632673,75.57504
632674,60.119053
632675,63.461212
632676,56.92749
632677,78.90269
632678,57.865025
632679,67.60886
632680,55.167732
632681,60.249474
632682,64.09278
632683,57.819763
632684,79.6488
632685,75.507
632686,74.02702
632687,74.31922
632688,71.451965
632689,37.775787
632690,47.360256
632691,68.71039
632692,80.922
632693,36.0818
632694,89.635605
632695,46.579155
632696,56.020523
632697,48.4815
632698,68.11803
632699,66.296074
632700,83.79706
632701,73.260765
632702,78.06952
632703,36.53762
632704,63.36909
632705,56.175003
632706,93.54164
632707,22.429588
632708,70.90996
632709,68.31568
632710,75.20943
632711,62.20755
632712,65.96432
632713,66.88864
632714,68.775276
632715,89.90908
632716,53.923607
632717,45.29731
632718,49.821335
632719,91.957855
632720,75.10831
632721,84.149536
632722,77.972626
632723,71.87056
632724,74.229904
632725,43.56881
632726,44.684204
632727,71.674
632728,66.91248
632729,86.011795
632730,100.0
632731,60.461414
632732,52.95421
632733,52.711227
632734,54.94409
632735,93.96718
632736,63.31796
632737,39.138054
632738,83.36113
632739,51.77999
632740,67.71902
632741,57.07512
632742,55.293953
632743,71.6644
632744,84.97835
632745,55.18875
632746,67.06625
632747,49.774715
