id,exam_score
631750,89.523186
631751,78.487625
631752,68.54281
631753,70.37102
631754,63.877
631755,33.375546
631756,49.648796
631757,49.82522
631758,33.46426
631759,42.12142
631760,68.65881
631761,68.36571
631762,100.0
631763,33.709087
631764,44.085365
631765,76.71932
631766,57.064953
631767,40.173344
631768,78.53209
631769,70.57415
631770,30.15188
631771,64.1347
631772,56.04028
631773,70.12359
631774,43.028633
631775,38.693092
631776,73.1328
631777,84.09331
631778,46.2693
631779,59.105953
631780,56.120823
631781,68.78686
631782,88.098274
631783,76.31512
631784,81.24578
631785,72.350914
631786,73.84119
631787,97.16113
631788,52.83355
631789,64.38804
631790,96.17742
631791,85.02731
631792,62.006096
631793,70.844894
631794,59.22122
631795,74.77164
631796,83.74202
631797,43.648846
631798,41.067505
631799,42.478867
631800,92.40441
631801,83.98753
631802,50.686348
631803,75.32563
631804,50.865402
631805,56.905117
631806,68.52476
631807,62.775127
631808,47.52819
631809,45.477673
631810,63.60491
631811,58.817104
631812,81.35239
631813,61.020348
631814,79.25911
631815,43.94017
631816,49.360672
631817,91.756645
631818,100.0
631819,68.20406
631820,32.089092
631821,63.847897
631822,75.33607
631823,61.032684
631824,64.1839
631825,76.33938
631826,73.049225
631827,92.74426
631828,75.7646
631829,63.731834
631830,43.381622
631831,45.35763
631832,33.35331
631833,46.60583
631834,56.49512
631835,43.18898
631836,55.810158
631837,52.51848
631838,78.625015
631839,68.51665
631840,73.627426
631841,63.62692
631842,69.906204
631843,72.27654
631844,81.528366
631845,84.623566
631846,79.35545
631847,72.63012
631848,60.379364
631849,79.62538
631850,51.013523
631851,49.137566
631852,28.86022
631853,94.64267
631854,42.991024
631855,76.086914
631856,61.89869
631857,63.95564
631858,55.068386
631859,93.86803
631860,49.327652
631861,59.950626
631862,40.568996
631863,39.30319
631864,74.06353
631865,73.27388
631866,62.830933
631867,64.403435
631868,76.90324
631869,43.75938
631870,85.211075
631871,43.463596
631872,66.74888
631873,62.82288
631874,29.589342
631875,64.5649
631876,55.99768
631877,46.655346
631878,39.7147
631879,74.83575
631880,36.469654
631881,40.4026
631882,67.85416
631883,68.97614
631884,51.37519
631885,54.80743
631886,54.60159
631887,71.85011
631888,60.088585
631889,59.37419
631890,53.822224
631891,42.510372
631892,77.60318
631893,53.9682
631894,68.296715
631895,67.24516
631896,60.495518
631897,66.54849
631898,45.14429
631899,29.586056
631900,44.920387
631901,45.539642
631902,52.542492
631903,62.247654
631904,49.63963
631905,86.111595
631906,63.885406
631907,70.52939
631908,76.257805
631909,47.9886
631910,59.379017
631911,83.13727
631912,65.87105
631913,69.32077
631914,67.548004
631915,70.622246
631916,76.18685
631917,45.292374
631918,61.19354
631919,63.05157
631920,47.208923
631921,49.416676
631922,94.470024
631923,53.993748
631924,81.67361
631925,83.283134
631926,100.0
631927,58.73612
631928,46.115784
631929,46.005238
631930,42.52804
631931,50.13637
631932,44.26222
631933,45.262157
631934,78.15313
631935,44.907845
631936,44.426823
631937,60.298416
631938,87.29163
631939,56.346653
631940,80.06294
631941,65.20665
631942,45.380177
631943,81.6751
631944,82.1817
631945,70.83709
631946,78.89763
631947,52.834118
631948,71.13086
631949,31.754234
631950,55.14877
631951,61.625797
631952,56.73234
631953,67.91946
631954,82.32818
631955,49.90269
631956,68.819725
631957,76.18887
631958,83.41734
631959,37.107597
631960,48.002827
631961,83.98678
631962,81.28591
631963,80.7314
631964,44.01442
631965,34.28571
631966,50.67953
631967,53.01365
631968,82.920364
631969,59.91502
631970,62.9329
631971,48.627342
631972,64.3547
631973,70.74725
631974,48.68933
631975,73.901596
631976,49.109074
631977,75.783875
631978,64.92302
631979,83.362915
631980,73.232796
631981,68.408554
631982,85.896
631983,47.042534
631984,51.44545
631985,68.38211
631986,33.104885
631987,68.69244
631988,60.689915
631989,53.568966
631990,94.6493
631991,75.98756
631992,80.80368
631993,40.66935
631994,75.41008
631995,46.56314
631996,70.90634
631997,72.57585
631998,75.53498
631999,71.4746
632000,26.503206
632001,90.21236
632002,71.00882
632003,55.707478
632004,47.568058
632005,79.69812
632006,68.372406
632007,58.21616
632008,66.48585
632009,59.599106
632010,46.01341
632011,72.011826
632012,76.92881
632013,43.941643
632014,82.62339
632015,51.844418
632016,73.63324
632017,80.33874
632018,65.94468
632019,86.23329
632020,39.10399
632021,50.004276
632022,89.13437
632023,63.59671
632024,69.65068
632025,50.143463
632026,81.159035
632027,86.21774
632028,42.217262
632029,49.39435
632030,77.828995
632031,51.946064
632032,70.89019
632033,54.725163
632034,43.946976
632035,80.0166
632036,56.350098
632037,60.6253
632038,90.36237
632039,53.771355
632040,71.62027
632041,47.724545
632042,32.957314
632043,69.37566
632044,48.73442
632045,75.912094
632046,53.730732
632047,49.872105
632048,40.692738
632049,50.503796
632050,61.79458
632051,54.481113
632052,67.715904
632053,69.38152
632054,45.16612
632055,57.634415
632056,84.59805
632057,47.633926
632058,68.97909
632059,53.719822
632060,31.19995
632061,71.513245
632062,46.76249
632063,56.610573
632064,66.52663
632065,73.71686
632066,59.59191
632067,80.71342
632068,66.60721
632069,59.053974
632070,83.155495
632071,49.208748
632072,93.58257
632073,76.673836
632074,41.549397
632075,76.317024
632076,51.611824
632077,63.644775
632078,50.49715
632079,57.52633
632080,35.301235
632081,77.08623
632082,55.422993
632083,47.45693
632084,74.277306
632085,41.491554
632086,63.52285
632087,68.62168
632088,82.86952
632089,53.519417
632090,73.812874
632091,66.67018
632092,86.86965
632093,47.077824
632094,52.73544
632095,79.36658
632096,47.118683
632097,36.447037
632098,66.15366
632099,92.12515
632100,67.32851
632101,53.505432
632102,37.982613
632103,85.59775
632104,67.435875
632105,43.50698
632106,63.168156
632107,54.013836
632108,70.369225
632109,40.99809
632110,63.309875
632111,77.921585
632112,55.6179
632113,82.59871
632114,74.62343
632115,57.08528
632116,88.76097
632117,63.56651
632118,84.24461
632119,61.09767
632120,64.26443
632121,72.23936
632122,65.3811
632123,91.017166
632124,39.618298
632125,86.57807
632126,78.11453
632127,84.96907
632128,56.268272
632129,46.151455
632130,76.66788
632131,36.79288
632132,43.888508
632133,62.50125
632134,74.25548
632135,67.68645
632136,40.287643
632137,52.392067
632138,61.437256
632139,47.72112
632140,87.37314
632141,48.412094
632142,45.511936
632143,86.465065
632144,82.36319
632145,68.539085
632146,78.45038
632147,46.8843
632148,77.60219
632149,52.643627
632150,63.624912
632151,72.95249
632152,40.30382
632153,86.29772
632154,57.327354
632155,76.97706
632156,75.16012
632157,87.68733
632158,78.41887
632159,89.16403
632160,72.80979
632161,39.568478
632162,55.41132
632163,70.485176
632164,87.50603
632165,46.684498
632166,45.43626
632167,45.5841
632168,45.572113
632169,80.52672
632170,94.95131
632171,34.511524
632172,62.190235
632173,37.325733
632174,47.88656
632175,46.1111
632176,57.158485
632177,49.69726
632178,33.235073
632179,31.46953
632180,76.53122
632181,46.05919
632182,77.98917
632183,86.80821
632184,69.353134
632185,72.84371
632186,66.12733
632187,76.62707
632188,87.63576
632189,72.61567
632190,45.482567
632191,70.95258
632192,47.449318
632193,46.646057
632194,57.776073
632195,55.871265
632196,74.31269
632197,65.02969
632198,88.77285
632199,73.69603
632200,69.603836
632201,77.086876
632202,63.184097
632203,34.725693
632204,55.188602
632205,34.87956
632206,74.02802
632207,71.74772
632208,54.80594
632209,62.301304
632210,43.4223
632211,54.98109
632212,84.735535
632213,50.79272
632214,78.60276
632215,92.485725
632216,61.509583
632217,78.22969
632218,75.972
632219,88.53872
632220,49.62477
632221,58.138893
632222,47.538345
632223,88.55987
632224,55.758987
632225,69.70127
632226,53.775425
632227,68.32435
632228,49.055435
632229,34.35772
632230,60.707092
632231,51.894077
632232,39.35173
632233,74.43046
632234,78.78906
632235,75.77089
632236,73.24253
632237,82.95272
632238,91.89584
632239,76.16793
632240,63.738842
632241,39.365486
632242,45.854866
632243,81.61987
632244,32.338734
632245,61.38185
632246,95.80214
632247,91.86258
632248,66.230255
632249,82.602036
632250,95.5979
632251,61.25065
632252,26.385105
632253,86.737366
632254,35.503727
632255,70.87656
632256,85.505905
632257,95.699615
632258,66.041725
632259,41.968918
632260,62.045784
632261,29.35211
632262,45.920322
632263,60.740376
632264,78.51425
632265,71.15758
632266,91.95476
632267,48.288086
632268,83.673744
632269,82.42414
632270,84.406006
632271,68.91569
632272,54.07179
632273,94.131966
632274,40.37416
632275,69.36089
632276,70.11366
632277,57.529804
632278,55.875763
632279,38.365955
632280,72.384796
632281,48.030163
632282,80.19114
632283,99.93395
632284,72.95205
632285,65.19282
632286,51.939102
632287,79.73966
632288,78.59007
632289,57.977093
632290,56.415173
632291,60.84734
632292,85.71844
632293,47.630875
632294,41.11344
632295,79.96343
632296,54.334503
632297,51.612186
632298,41.383244
632299,68.5614
632300,45.503853
632301,90.83207
632302,94.320175
632303,73.97302
632304,61.015343
632305,90.15003
632306,54.484467
632307,44.01676
632308,47.40181
632309,63.553814
632310,80.68571
632311,64.90883
632312,50.330803
632313,49.300396
632314,97.3094
632315,65.00298
632316,86.540215
632317,84.04503
632318,46.471138
632319,90.5573
632320,76.73116
632321,63.36138
632322,57.975567
632323,42.993046
632324,87.34706
632325,53.155594
632326,64.00138
632327,68.9185
632328,43.760353
632329,50.551365
632330,89.79729
632331,62.439846
632332,75.4977
632333,50.094482
632334,72.418175
632335,46.536003
632336,70.777664
632337,88.91687
632338,38.51334
632339,36.703472
632340,56.96766
632341,71.44496
632342,83.1652
632343,86.91248
632344,69.9784
632345,61.326225
632346,40.296947
632347,77.326935
632348,93.19706
632349,59.170475
632350,85.72538
632351,41.706417
632352,53.286083
632353,91.55153
632354,62.206654
632355,77.08831
632356,29.69582
632357,50.58312
632358,62.767345
632359,81.05679
632360,39.34459
632361,76.28067
632362,50.053036
632363,53.912216
632364,45.25577
632365,59.556217
632366,79.54888
632367,85.97716
632368,48.283527
632369,97.33643
632370,46.96414
632371,76.92317
632372,54.693558
632373,51.124653
632374,74.54916
632375,39.30438
632376,47.46659
632377,65.97007
632378,65.36451
632379,71.898285
632380,89.51797
632381,69.19327
632382,68.69645
632383,89.02798
632384,88.86874
632385,53.67679
632386,74.87761
632387,43.139458
632388,61.940002
632389,87.835785
632390,93.442116
632391,33.02601
632392,54.043407
632393,81.05039
632394,60.08253
632395,53.9164
632396,60.9551
632397,71.90274
632398,81.2494
632399,41.856373
632400,47.99471
632401,58.158226
632402,92.41658
632403,82.58362
632404,73.57348
632405,83.44092
632406,74.686226
632407,52.00161
632408,36.184902
632409,71.25504
632410,61.817986
632411,75.58838
632412,62.94945
632413,74.24105
632414,63.256557
632415,68.000435
632416,42.807858
632417,74.8562
632418,67.68786
632419,40.411774
632420,53.678463
632421,74.48548
632422,64.71138
632423,89.3873
632424,48.673466
632425,83.158554
632426,39.78641
632427,77.437355
632428,50.512615
632429,45.341114
632430,69.21927
632431,69.69407
632432,45.443035
632433,89.151146
632434,48.13913
632435,33.391712
632436,71.51041
632437,62.32213
632438,83.36673
632439,66.45014
632440,88.559
632441,33.67089
632442,89.01638
632443,47.612926
632444,45.799088
632445,93.81627
632446,69.35162
632447,53.612755
632448,85.29693
632449,84.27328
632450,51.0177
632451,69.049385
632452,58.52978
632453,71.899055
632454,80.828674
632455,79.15998
632456,62.642494
632457,80.42232
632458,70.47976
632459,77.69313
632460,33.62707
632461,87.00124
632462,75.26388
632463,91.68004
632464,47.978672
632465,65.43405
632466,37.40458
632467,94.29569
632468,63.1713
632469,66.25702
632470,70.23396
632471,47.540443
632472,80.86876
632473,48.788853
632474,75.33571
632475,76.80775
632476,78.42596
632477,59.13695
632478,67.41044
632479,84.32906
632480,51.618786
632481,57.107986
632482,64.95949
632483,61.143604
632484,75.506874
632485,54.497536
632486,69.093346
632487,87.219475
632488,52.75704
632489,62.321644
632490,85.98306
632491,50.89773
632492,27.417576
632493,84.2692
632494,70.7781
632495,71.65294
632496,47.57212
632497,69.3399
632498,42.79539
632499,88.84544
632500,82.6654
632501,69.558876
632502,47.74474
632503,53.10681
632504,58.533794
632505,71.502144
632506,46.574684
632507,55.84967
632508,48.230015
632509,95.37285
632510,92.61592
632511,72.97359
632512,100.0
632513,63.44233
632514,90.703835
632515,46.513187
632516,82.94678
632517,79.33538
632518,45.91963
632519,70.85388
632520,59.9812
632521,77.26948
632522,51.59661
632523,84.369026
632524,90.453804
632525,46.37647
632526,57.172623
632527,69.565735
632528,46.71024
632529,67.20147
632530,48.73212
632531,86.24404
632532,68.441475
632533,79.25435
632534,60.78421
632535,67.89906
632536,48.171394
632537,57.065945
632538,93.57497
632539,36.051865
632540,84.75689
632541,52.17401
632542,76.496185
632543,72.81613
632544,44.254063
632545,55.222885
632546,96.687744
632547,80.64908
632548,40.062866
632549,92.86649
632550,65.55558
632551,44.43848
632552,61.56859
632553,49.53926
632554,76.22115
632555,30.85964
632556,96.87953
632557,37.834564
632558,72.25228
632559,67.87214
632560,74.75443
632561,45.191353
632562,64.68289
632563,63.57019
632564,58.901833
632565,57.58292
632566,59.138954
632567,27.789206
632568,74.52537
632569,63.37998
632570,81.90346
632571,51.487442
632572,43.28502
632573,49.39784
632574,68.110435
632575,34.317814
632576,65.081154
632577,38.548294
632578,66.57933
632579,63.105133
632580,64.965034
632581,66.00691
632582,36.047924
632583,81.5336
632584,68.51506
632585,77.9997
632586,83.41739
632587,56.95404
632588,85.77981
632589,57.099598
632590,53.70677
632591,54.464195
632592,58.757263
632593,68.317314
632594,41.39241
632595,65.65747
632596,96.345764
632597,63.404785
632598,37.86842
632599,96.43309
632600,62.7158
632601,36.842663
632602,44.473915
632603,34.28638
632604,76.6043
632605,64.09927
632606,68.386185
632607,83.822754
632608,71.84083
632609,48.092304
632610,82.67552
632611,58.966625
632612,53.710724
632613,68.11057
632614,62.287815
632615,68.53457
632616,75.02174
632617,56.29707
632618,73.92357
632619,68.80324
632620,66.18312
632621,50.858353
632622,44.640064
632623,58.173386
632624,45.308033
632625,76.40261
632626,42.864925
632627,40.869797
632628,51.887882
632629,44.02194
632630,78.09919
632631,42.315937
632632,53.889294
632633,64.22386
632634,89.45433
632635,43.00097
632636,75.656715
632637,77.602646
632638,42.187256
632639,89.558876
632640,84.202286
632641,45.42994
632642,35.468945
632643,32.41763
632644,90.36828
632645,61.11369
632646,70.81035
632647,42.211483
632648,54.365036
632649,92.359634
632650,71.92412
632651,49.48528
632652,53.26219
632653,73.933304
632654,73.83717
632655,77.15033
632656,70.819534
632657,86.85881
632658,51.7399
632659,43.017258
632660,54.546646
632661,48.41113
632662,41.794968
632663,26.698517
632664,70.78219
632665,46.785484
632666,60.13244
632667,73.93727
632668,31.84016
632669,33.85714
632670,54.044353
632671,33.447285
632672,25.427088
632673,76.8842
632674,57.6015
632675,66.30686
632676,57.678417
632677,79.03667
632678,63.196117
632679,68.37839
632680,57.89022
632681,58.61865
632682,67.14349
632683,60.251488
632684,79.35415
632685,74.91314
632686,72.5539
632687,76.02915
632688,71.26201
632689,38.493217
632690,48.37377
632691,71.26531
632692,80.76923
632693,32.563637
632694,91.973015
632695,44.207165
632696,56.87866
632697,48.902786
632698,68.96025
632699,66.176544
632700,83.556175
632701,71.74034
632702,81.478485
632703,35.83
632704,67.24945
632705,55.773174
632706,94.479454
632707,20.817598
632708,70.73873
632709,66.12241
632710,72.40535
632711,67.97177
632712,67.11662
632713,72.15504
632714,72.30611
632715,90.85934
632716,52.48882
632717,43.412327
632718,48.91831
632719,90.533356
632720,72.04618
632721,84.02778
632722,83.962906
632723,71.87211
632724,77.511925
632725,38.42098
632726,43.454556
632727,70.4796
632728,64.94343
632729,88.899315
632730,100.0
632731,59.156822
632732,51.830223
632733,51.622543
632734,53.831436
632735,95.57076
632736,67.19089
632737,37.438717
632738,84.255135
632739,50.573162
632740,68.431656
632741,57.849438
632742,53.38925
632743,74.69717
632744,88.13977
632745,56.568558
632746,67.360146
632747,50.19397
632748,79.061584
632749,46.881714
